relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part1/71a.jpg,fei_face_database,71,fei_subject_71,neutral,neutral,smile,0.7133614789238001,False,basic,phase4-logreg-v1,0.7133614789238001,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.37986111111111,46.80046444887361,46.80046081542969,37.762342533694934,0.0251709401709401,88.96280961981567,0.0246975806451612,0.1051179766654968,0.2607286866359447,0.5360683760683761,0.0,0.5115384615384615,0.5416666666666666,0.0577777777777777,0.0,0.4642857142857143,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.2866385210761999,0.7133614789238001
FEI Face Database/frontalimages_manuallyaligned_part1/71b.jpg,fei_face_database,71,fei_subject_71,generic_smile,smile,smile,0.7278421792387249,False,basic,phase4-logreg-v1,0.7278421792387249,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.86292735042736,47.01717741179812,47.017181396484375,45.709872980929035,0.0312286324786324,84.49885321100918,0.0341360856269113,0.0995784625411033,0.2509938837920489,0.5077350427350428,0.0,0.5115384615384615,0.5555555555555556,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.27215782076127515,0.7278421792387249
FEI Face Database/frontalimages_manuallyaligned_part1/72a.jpg,fei_face_database,72,fei_subject_72,neutral,neutral,smile,0.6197193503780848,False,basic,phase4-logreg-v1,0.6197193503780848,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.96445512820513,63.870756147360545,63.870758056640625,68.27796693227683,0.0325,86.8075117370892,0.0363650831542929,0.079025499522686,0.2513726426354739,0.4847115384615384,0.0,0.5134615384615384,0.5486111111111112,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.3802806496219152,0.6197193503780848
FEI Face Database/frontalimages_manuallyaligned_part1/72b.jpg,fei_face_database,72,fei_subject_72,generic_smile,smile,smile,0.9236938985195244,False,basic,phase4-logreg-v1,0.9236938985195244,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.93207264957265,62.57424548359234,62.57424545288086,79.70595126276116,0.0329380341880341,83.61052757221294,0.0493753481340017,0.0959991067647934,0.2512532824063022,0.4847115384615384,0.0,0.5096153846153846,0.5458333333333333,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07630610148047556,0.9236938985195244
FEI Face Database/frontalimages_manuallyaligned_part1/73a.jpg,fei_face_database,73,fei_subject_73,neutral,neutral,neutral,0.9498204754368496,False,basic,phase4-logreg-v1,0.9498204754368496,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,88.31689102564103,51.144865030291726,51.14486312866211,66.44523380816713,0.0306303418803418,107.84823084340924,0.0202507232401157,0.0926916226744651,0.2566575179882798,0.5218055555555555,0.0,0.5019230769230769,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9498204754368496,0.05017952456315047
FEI Face Database/frontalimages_manuallyaligned_part1/73b.jpg,fei_face_database,73,fei_subject_73,generic_smile,smile,smile,0.7165160489099873,False,basic,phase4-logreg-v1,0.7165160489099873,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.70711538461538,52.02325487377641,52.02325439453125,53.577736949375414,0.0288782051282051,106.17390698969646,0.0224171539961013,0.1082286313176155,0.2606864383180172,0.5553846153846154,0.0,0.5,0.5555555555555556,0.0577777777777777,0.0,0.4561403508771929,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2834839510900127,0.7165160489099873
FEI Face Database/frontalimages_manuallyaligned_part1/74a.jpg,fei_face_database,74,fei_subject_74,neutral,neutral,neutral,0.6773412433543115,False,basic,phase4-logreg-v1,0.6773412433543115,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.20259615384616,47.48246743109983,47.48246383666992,74.21400986010667,0.0274572649572649,98.17613678510496,0.0192122246124174,0.1200832799077034,0.2559899117276166,0.5218055555555555,0.0,0.5134615384615384,0.5597222222222222,0.0577777777777777,0.0,0.4705882352941176,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6773412433543115,0.32265875664568855
FEI Face Database/frontalimages_manuallyaligned_part1/74b.jpg,fei_face_database,74,fei_subject_74,generic_smile,smile,smile,0.9955410898226847,False,basic,phase4-logreg-v1,0.9955410898226847,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.64542735042735,47.68709671143851,47.68709945678711,47.07057014939001,0.0261858974358974,96.14595334101382,0.0257776497695852,0.139959454536438,0.264544930875576,0.5360683760683761,0.0,0.4961538461538461,0.5555555555555556,0.1664102564102564,0.0,0.7901785714285714,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.004458910177315256,0.9955410898226847
FEI Face Database/frontalimages_manuallyaligned_part1/75a.jpg,fei_face_database,75,fei_subject_75,neutral,neutral,smile,0.8214829471280748,False,basic,phase4-logreg-v1,0.8214829471280748,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.14668803418805,50.04738950530627,50.047386169433594,60.65726029464809,0.0238461538461538,90.78894748406944,0.0325569471910935,0.0980656445026397,0.2558778290485607,0.5265384615384615,0.0,0.5115384615384615,0.5583333333333333,0.0577777777777777,0.0,0.4684684684684684,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.1785170528719252,0.8214829471280748
FEI Face Database/frontalimages_manuallyaligned_part1/75b.jpg,fei_face_database,75,fei_subject_75,generic_smile,smile,smile,0.6716725042439795,False,basic,phase4-logreg-v1,0.6716725042439795,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,94.32885683760684,49.910368856778405,49.91036605834961,58.704388283361645,0.0242094017094017,85.88678804855276,0.0326019296607531,0.0961046740412712,0.2575474634298164,0.4984615384615384,0.0,0.5192307692307693,0.5527777777777778,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3283274957560205,0.6716725042439795
FEI Face Database/frontalimages_manuallyaligned_part1/76a.jpg,fei_face_database,76,fei_subject_76,neutral,neutral,neutral,0.9940848091766623,False,basic,phase4-logreg-v1,0.9940848091766623,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,99.71985042735042,53.24708048634694,53.2470817565918,61.39069034340987,0.0262606837606837,109.28096794273264,0.0188297541238717,0.1017008125782013,0.2505835667600373,0.4984615384615384,0.0,0.5153846153846153,0.5388888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9940848091766623,0.005915190823337661
FEI Face Database/frontalimages_manuallyaligned_part1/76b.jpg,fei_face_database,76,fei_subject_76,generic_smile,smile,neutral,0.6725841220621773,False,basic,phase4-logreg-v1,0.6725841220621773,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.644797008547,52.990843182353146,52.990840911865234,76.71565303790908,0.0279914529914529,105.01542912246866,0.0250352347748683,0.0969816744327545,0.2565833395148728,0.5218055555555555,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.4705882352941176,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.6725841220621773,0.32741587793782273
FEI Face Database/frontalimages_manuallyaligned_part1/77a.jpg,fei_face_database,77,fei_subject_77,neutral,neutral,neutral,0.5550225856262783,True,basic,phase4-logreg-v1,0.5550225856262783,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.74209401709402,54.50728036426978,54.50727844238281,118.287168602071,0.0536858974358974,96.72229074889869,0.0395418502202643,0.128741830587387,0.2583964757709251,0.5505235042735043,0.0,0.5211538461538462,0.5708333333333333,0.0577777777777777,0.0,0.4581497797356828,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5550225856262783,0.4449774143737218
FEI Face Database/frontalimages_manuallyaligned_part1/77b.jpg,fei_face_database,77,fei_subject_77,generic_smile,smile,smile,0.9872769845910839,False,basic,phase4-logreg-v1,0.9872769845910839,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.56672008547008,53.798230332342094,53.7982292175293,81.56916984394405,0.0492948717948718,93.46526872246696,0.0475418502202643,0.1112328991293907,0.2543436123348017,0.5505235042735043,0.0,0.5173076923076924,0.5680555555555555,0.1664102564102564,0.0,0.7797356828193832,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.012723015408916072,0.9872769845910839
FEI Face Database/frontalimages_manuallyaligned_part1/78a.jpg,fei_face_database,78,fei_subject_78,neutral,neutral,smile,0.6770097131470625,False,basic,phase4-logreg-v1,0.6770097131470625,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,83.06001068376068,63.70509009034277,63.70509338378906,53.21703813178007,0.0276816239316239,90.18574159021406,0.0293577981651376,0.0889953225851059,0.2535168195718654,0.5077350427350428,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.3229902868529375,0.6770097131470625
FEI Face Database/frontalimages_manuallyaligned_part1/78b.jpg,fei_face_database,78,fei_subject_78,generic_smile,smile,smile,0.9328778668271882,False,basic,phase4-logreg-v1,0.9328778668271882,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.22961538461539,68.514248245694,68.51424407958984,44.52520679194975,0.0331730769230769,92.12536802737328,0.0415373597517307,0.094386339187622,0.2537200604758494,0.4847115384615384,0.0,0.5019230769230769,0.5513888888888889,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.0671221331728118,0.9328778668271882
FEI Face Database/frontalimages_manuallyaligned_part1/79a.jpg,fei_face_database,79,fei_subject_79,neutral,neutral,smile,0.5162297806013703,True,basic,phase4-logreg-v1,0.5162297806013703,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,101.69767094017094,54.42909630418284,54.42909622192383,54.796827925706765,0.0443696581196581,89.30365242301265,0.0400254635155566,0.0773127153515815,0.2532824063022201,0.4847115384615384,0.0,0.5173076923076924,0.5430555555555555,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.48377021939862974,0.5162297806013703
FEI Face Database/frontalimages_manuallyaligned_part1/79b.jpg,fei_face_database,79,fei_subject_79,generic_smile,smile,smile,0.8249484375588707,False,basic,phase4-logreg-v1,0.8249484375588707,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,103.3096794871795,55.22633515218727,55.22633743286133,74.47034077076029,0.0486538461538461,88.39147938245065,0.0547586476451045,0.0761002302169799,0.254328708227477,0.4938568376068376,0.0,0.5173076923076924,0.5458333333333333,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1750515624411293,0.8249484375588707
FEI Face Database/frontalimages_manuallyaligned_part1/7a.jpg,fei_face_database,7,fei_subject_7,neutral,neutral,neutral,0.9563872774249282,False,basic,phase4-logreg-v1,0.9563872774249282,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,88.59525641025641,55.17886714320762,55.17886734008789,91.75800013685716,0.0327350427350427,96.2152688172043,0.0233333333333333,0.1284935027360916,0.2541577060931899,0.5408653846153846,0.0,0.5019230769230769,0.5430555555555555,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9563872774249282,0.04361272257507177
FEI Face Database/frontalimages_manuallyaligned_part1/7b.jpg,fei_face_database,7,fei_subject_7,generic_smile,smile,smile,0.6744441619173682,False,basic,phase4-logreg-v1,0.6744441619173682,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,86.13647435897435,54.454078971457086,54.454078674316406,88.55535764299803,0.0344764957264957,92.3454449339207,0.0309074889867841,0.1241661682724952,0.2527224669603524,0.5505235042735043,0.0,0.5019230769230769,0.5458333333333333,0.0577777777777777,0.0,0.4581497797356828,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3255558380826318,0.6744441619173682
FEI Face Database/frontalimages_manuallyaligned_part1/80a.jpg,fei_face_database,80,fei_subject_80,neutral,neutral,neutral,0.827511435371171,False,basic,phase4-logreg-v1,0.827511435371171,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,75.27701923076923,49.23294469843458,49.23294448852539,45.88064280341423,0.022094017094017,93.95179211469534,0.0202867383512544,0.1318356394767761,0.2545519713261648,0.5408653846153846,0.0,0.5019230769230769,0.5458333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.827511435371171,0.17248856462882897
FEI Face Database/frontalimages_manuallyaligned_part1/80b.jpg,fei_face_database,80,fei_subject_80,generic_smile,smile,smile,0.9466548604073537,False,basic,phase4-logreg-v1,0.9466548604073537,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,75.19294871794872,49.05533694470005,49.05533981323242,24.073691784347837,0.0167628205128205,88.91596485471581,0.0193590725144919,0.1156921610236167,0.2631885960115206,0.531292735042735,0.0,0.4980769230769231,0.5458333333333333,0.0577777777777777,0.0,0.4663677130044843,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.05334513959264631,0.9466548604073537
FEI Face Database/frontalimages_manuallyaligned_part1/81a.jpg,fei_face_database,81,fei_subject_81,neutral,neutral,neutral,0.9894224185415599,False,basic,phase4-logreg-v1,0.9894224185415599,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,91.37260683760684,50.31981531879085,50.3198127746582,34.76825861538005,0.0166559829059829,99.99255504514494,0.0159987327736416,0.093384638428688,0.2567321400285126,0.4892735042735043,0.0,0.5153846153846153,0.5555555555555556,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9894224185415599,0.010577581458440082
FEI Face Database/frontalimages_manuallyaligned_part1/81b.jpg,fei_face_database,81,fei_subject_81,generic_smile,smile,smile,0.742738350033856,False,basic,phase4-logreg-v1,0.742738350033856,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,99.24084401709402,50.53764396798334,50.53764343261719,43.75583140101085,0.0240491452991453,97.0756498470948,0.0329892966360856,0.0882985591888427,0.2542048929663608,0.5077350427350428,0.0,0.5076923076923077,0.5444444444444444,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.257261649966144,0.742738350033856
FEI Face Database/frontalimages_manuallyaligned_part1/82a.jpg,fei_face_database,82,fei_subject_82,neutral,neutral,neutral,0.9450763621338283,False,basic,phase4-logreg-v1,0.9450763621338283,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,96.92564102564104,56.15506047451804,56.155059814453125,49.66080550031046,0.0248076923076923,89.80381156998489,0.0235537518898702,0.1268490105867386,0.2537598472189066,0.4847115384615384,0.0,0.5057692307692307,0.5430555555555555,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9450763621338283,0.05492363786617174
FEI Face Database/frontalimages_manuallyaligned_part1/82b.jpg,fei_face_database,82,fei_subject_82,generic_smile,smile,smile,0.5608280341085982,True,basic,phase4-logreg-v1,0.5608280341085982,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.93721153846154,57.01806525018238,57.018062591552734,28.489151379643328,0.0227991452991453,87.1628078817734,0.0246305418719211,0.127892717719078,0.263752052545156,0.4711538461538461,0.0,0.5115384615384615,0.5416666666666666,0.0577777777777777,0.0,0.4952380952380952,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.43917196589140184,0.5608280341085982
FEI Face Database/frontalimages_manuallyaligned_part1/83a.jpg,fei_face_database,83,fei_subject_83,neutral,neutral,neutral,0.8850377918290026,False,basic,phase4-logreg-v1,0.8850377918290026,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,81.37190170940171,60.78944677072817,60.78944778442383,79.6871027540361,0.0265384615384615,77.04464831804282,0.0221712538226299,0.1278575211763382,0.2549694189602446,0.5077350427350428,0.0,0.5230769230769231,0.5361111111111111,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8850377918290026,0.11496220817099741
FEI Face Database/frontalimages_manuallyaligned_part1/83b.jpg,fei_face_database,83,fei_subject_83,generic_smile,smile,neutral,0.5547082818587836,True,basic,phase4-logreg-v1,0.5547082818587836,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,78.55201923076923,60.10242919262358,60.10243225097656,106.82740562392708,0.0277991452991453,71.71863326741375,0.03149490954369,0.1174589172005653,0.2567933787445982,0.5265384615384615,0.0,0.5153846153846153,0.5305555555555556,0.0577777777777777,0.0,0.4684684684684684,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5547082818587836,0.4452917181412163
FEI Face Database/frontalimages_manuallyaligned_part1/84a.jpg,fei_face_database,84,fei_subject_84,neutral,neutral,smile,0.6114086240921699,False,basic,phase4-logreg-v1,0.6114086240921699,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,104.26514957264958,69.14045267210885,69.14044952392578,97.29101558002776,0.0429380341880341,105.4338256708966,0.0407322654462242,0.1194737404584884,0.2507177033492823,0.4666773504273504,0.0,0.5057692307692307,0.5486111111111112,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.3885913759078301,0.6114086240921699
FEI Face Database/frontalimages_manuallyaligned_part1/84b.jpg,fei_face_database,84,fei_subject_84,generic_smile,smile,smile,0.9049570952299696,False,basic,phase4-logreg-v1,0.9049570952299696,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,112.81127136752136,72.61430358059448,72.61429595947266,130.58460459812622,0.0508867521367521,105.815328854314,0.0551626591230551,0.1003841161727905,0.2510166195190947,0.4359401709401709,0.0,0.5,0.5527777777777778,0.0577777777777777,0.0,0.5148514851485149,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.09504290477003041,0.9049570952299696
